"BA Code","Timestamp (Hour Ending)","Demand (MWh)","Net Generation (MWh)","Total Interchange (MWh)","Demand Forecast (MWh)"
DUK,"11/6/2019 9 a.m. EST",11590,12210,620,11537
DUK,"11/6/2019 10 a.m. EST",11264,11589,325,11285
DUK,"11/6/2019 11 a.m. EST",11172,11189,17,11035
DUK,"11/6/2019 12 p.m. EST",10844,11052,208,10864
DUK,"11/6/2019 1 p.m. EST",10777,10961,184,10778
DUK,"11/6/2019 2 p.m. EST",10732,10990,258,10698
DUK,"11/6/2019 3 p.m. EST",10659,11086,427,10689
DUK,"11/6/2019 4 p.m. EST",10633,11424,791,10759
DUK,"11/6/2019 5 p.m. EST",10791,11896,1105,11330
DUK,"11/6/2019 6 p.m. EST",11244,12259,1015,11774
DUK,"11/6/2019 7 p.m. EST",11727,12724,997,11842
DUK,"11/6/2019 8 p.m. EST",11595,12555,960,11712
DUK,"11/6/2019 9 p.m. EST",11382,12233,851,11301
DUK,"11/6/2019 10 p.m. EST",10924,11782,858,10723
DUK,"11/6/2019 11 p.m. EST",10333,11559,1226,10192
DUK,"11/7/2019 12 a.m. EST",9812,11022,1210,9432
DUK,"11/7/2019 1 a.m. EST",9508,10480,972,9207
DUK,"11/7/2019 2 a.m. EST",9418,10466,1048,9094
DUK,"11/7/2019 3 a.m. EST",9399,10454,1055,9162
DUK,"11/7/2019 4 a.m. EST",9499,10489,990,9473
DUK,"11/7/2019 5 a.m. EST",9830,10660,830,10298
DUK,"11/7/2019 6 a.m. EST",10609,11407,798,11709
DUK,"11/7/2019 7 a.m. EST",11818,12857,1039,12182
DUK,"11/7/2019 8 a.m. EST",12148,13220,1072,11844
DUK,"11/7/2019 9 a.m. EST",11894,12578,684,11587
DUK,"11/7/2019 10 a.m. EST",11488,12187,699,11284
DUK,"11/7/2019 11 a.m. EST",11174,11934,760,10982
DUK,"11/7/2019 12 p.m. EST",10927,11254,327,10820
DUK,"11/7/2019 1 p.m. EST",10782,11196,414,10754
DUK,"11/7/2019 2 p.m. EST",10841,11648,807,10673
DUK,"11/7/2019 3 p.m. EST",10778,11847,1069,10674
DUK,"11/7/2019 4 p.m. EST",10751,11839,1088,10801
DUK,"11/7/2019 5 p.m. EST",10916,12059,1143,11246
DUK,"11/7/2019 6 p.m. EST",11464,13068,1604,11640
DUK,"11/7/2019 7 p.m. EST",11735,13424,1689,11602
DUK,"11/7/2019 8 p.m. EST",11575,12989,1414,11357
DUK,"11/7/2019 9 p.m. EST",11292,12417,1125,10895
DUK,"11/7/2019 10 p.m. EST",10732,11729,997,10283
DUK,"11/7/2019 11 p.m. EST",9991,10695,704,9755
DUK,"11/8/2019 12 a.m. EST",9336,10147,811,8906
DUK,"11/8/2019 1 a.m. EST",8871,9993,1122,8668
DUK,"11/8/2019 2 a.m. EST",8633,9774,1141,8588
DUK,"11/8/2019 3 a.m. EST",8532,9583,1051,8686
DUK,"11/8/2019 4 a.m. EST",8607,9574,967,9039
DUK,"11/8/2019 5 a.m. EST",8929,9919,990,9969
DUK,"11/8/2019 6 a.m. EST",9748,10663,915,11452
DUK,"11/8/2019 7 a.m. EST",11104,11925,821,12235
DUK,"11/8/2019 8 a.m. EST",11681,12313,632,12290
DUK,"11/8/2019 9 a.m. EST",11699,12047,348,12255
DUK,"11/8/2019 10 a.m. EST",11562,11627,65,12086
DUK,"11/8/2019 11 a.m. EST",11406,11346,-60,11731
DUK,"11/8/2019 12 p.m. EST",11114,11000,-114,11338
DUK,"11/8/2019 1 p.m. EST",10873,10914,41,11170
DUK,"11/8/2019 2 p.m. EST",10773,10791,18,10965
DUK,"11/8/2019 3 p.m. EST",10657,11242,585,10827
DUK,"11/8/2019 4 p.m. EST",10709,12157,1448,10999
DUK,"11/8/2019 5 p.m. EST",11066,12881,1815,11730
DUK,"11/8/2019 6 p.m. EST",11890,13567,1677,12257
DUK,"11/8/2019 7 p.m. EST",12406,13892,1486,12428
DUK,"11/8/2019 8 p.m. EST",12417,13909,1492,12487
DUK,"11/8/2019 9 p.m. EST",12414,13815,1401,12421
DUK,"11/8/2019 10 p.m. EST",12290,13203,913,12125
DUK,"11/8/2019 11 p.m. EST",12011,12851,840,11834
DUK,"11/9/2019 12 a.m. EST",11693,12566,873,11625
DUK,"11/9/2019 1 a.m. EST",11529,12565,1036,11546
DUK,"11/9/2019 2 a.m. EST",11525,12611,1086,11534
DUK,"11/9/2019 3 a.m. EST",11628,12581,953,11701
DUK,"11/9/2019 4 a.m. EST",11831,12708,877,12043
DUK,"11/9/2019 5 a.m. EST",12133,13057,924,12481
DUK,"11/9/2019 6 a.m. EST",12666,13377,711,13152
DUK,"11/9/2019 7 a.m. EST",13291,14190,899,13678
DUK,"11/9/2019 8 a.m. EST",13778,14563,785,13580
DUK,"11/9/2019 9 a.m. EST",13680,13604,-76,13210
DUK,"11/9/2019 10 a.m. EST",13018,12610,-408,12622
DUK,"11/9/2019 11 a.m. EST",12349,11954,-395,12003
DUK,"11/9/2019 12 p.m. EST",11705,11782,77,11468
DUK,"11/9/2019 1 p.m. EST",11090,11206,116,11032
DUK,"11/9/2019 2 p.m. EST",10653,10632,-21,10699
DUK,"11/9/2019 3 p.m. EST",10376,10463,87,10630
DUK,"11/9/2019 4 p.m. EST",10345,10739,394,10852
DUK,"11/9/2019 5 p.m. EST",10657,11357,700,11642
DUK,"11/9/2019 6 p.m. EST",11487,12678,1191,12246
DUK,"11/9/2019 7 p.m. EST",12085,13368,1283,12460
DUK,"11/9/2019 8 p.m. EST",12238,13573,1335,12356
DUK,"11/9/2019 9 p.m. EST",12353,13677,1324,12182
DUK,"11/9/2019 10 p.m. EST",12299,13587,1288,11852
DUK,"11/9/2019 11 p.m. EST",12058,13348,1290,11384
DUK,"11/10/2019 12 a.m. EST",11836,13107,1271,11041
DUK,"11/10/2019 1 a.m. EST",11650,12973,1323,10992
DUK,"11/10/2019 2 a.m. EST",11617,12978,1361,11072
DUK,"11/10/2019 3 a.m. EST",11657,13028,1371,11261
DUK,"11/10/2019 4 a.m. EST",11770,13168,1398,11340
DUK,"11/10/2019 5 a.m. EST",11954,13240,1286,11771
DUK,"11/10/2019 6 a.m. EST",12244,13695,1451,12229
DUK,"11/10/2019 7 a.m. EST",12669,14193,1524,12818
DUK,"11/10/2019 8 a.m. EST",13022,14070,1048,12731
DUK,"11/10/2019 9 a.m. EST",12837,13561,724,12273
DUK,"11/10/2019 10 a.m. EST",12049,12577,528,11431
DUK,"11/10/2019 11 a.m. EST",11112,12114,1002,10599
DUK,"11/10/2019 12 p.m. EST",10431,11160,729,10249
DUK,"11/10/2019 1 p.m. EST",10034,10432,398,9870
DUK,"11/10/2019 2 p.m. EST",9739,10086,347,9711
DUK,"11/10/2019 3 p.m. EST",9597,10239,642,9715
DUK,"11/10/2019 4 p.m. EST",9605,10541,936,9834
DUK,"11/10/2019 5 p.m. EST",9840,11135,1295,10631
DUK,"11/10/2019 6 p.m. EST",10512,12102,1590,11188
DUK,"11/10/2019 7 p.m. EST",10984,12616,1632,11310
DUK,"11/10/2019 8 p.m. EST",10910,12341,1431,11128
DUK,"11/10/2019 9 p.m. EST",10854,12078,1224,10755
DUK,"11/10/2019 10 p.m. EST",10544,11781,1237,10311
DUK,"11/10/2019 11 p.m. EST",10132,11259,1127,9829
DUK,"11/11/2019 12 a.m. EST",9745,10529,784,9475
DUK,"11/11/2019 1 a.m. EST",9539,,,9314
DUK,"11/11/2019 2 a.m. EST",9461,,,9345
DUK,"11/11/2019 3 a.m. EST",9504,,,9485
DUK,"11/11/2019 4 a.m. EST",9672,,,9821
DUK,"11/11/2019 5 a.m. EST",10067,,,10708
DUK,"11/11/2019 6 a.m. EST",10904,,,11852
DUK,"11/11/2019 7 a.m. EST",12032,,,12410
DUK,"11/11/2019 8 a.m. EST",12596,,,12340
DUK,"11/11/2019 9 a.m. EST",12512,,,12039
DUK,"11/11/2019 10 a.m. EST",12154,,,11654
DUK,"11/11/2019 11 a.m. EST",11677,,,11284
DUK,"11/11/2019 12 p.m. EST",11260,,,11067
DUK,"11/11/2019 1 p.m. EST",10975,,,10990
DUK,"11/11/2019 2 p.m. EST",10836,,,10848
DUK,"11/11/2019 3 p.m. EST",10717,,,10891
DUK,"11/11/2019 4 p.m. EST",,,,11054
DUK,"11/11/2019 5 p.m. EST",,,,11715
DUK,"11/11/2019 6 p.m. EST",,,,12074
DUK,"11/11/2019 7 p.m. EST",,,,11991
DUK,"11/11/2019 8 p.m. EST",,,,11705
DUK,"11/11/2019 9 p.m. EST",,,,11111
DUK,"11/11/2019 10 p.m. EST",,,,10430
DUK,"11/11/2019 11 p.m. EST",,,,9772
DUK,"11/12/2019 12 a.m. EST",,,,
